replay_tag,deck,player_tag,player_name,clan_tag,rating,rank,wins_7d,battle_time,battle_timestamp,battle_type,result,team_tags,opponent_tags,team_crowns,opponent_crowns,team_deck,opponent_deck,team_elixir_total,team_elixir_troop,team_elixir_building,team_elixir_spell,team_elixir_leaked,oppo_elixir_total,oppo_elixir_troop,oppo_elixir_building,oppo_elixir_spell,oppo_elixir_leaked,plays
952fe90923534ec2a5ec2ce1e0b915ed,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarian-barrel-hero,electro-spirit,fireball,fisherman,hunter,monk,royal-giant-ev1,skeletons",,,,,6.96,,,,,5.69,129
1df6706006194ed39ea89dd729875d37,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,3,0,"balloon-hero,bomber,fireball,giant-snowball,inferno-dragon-ev1,lava-hound,minions,skeleton-army-ev1","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,0.3,,,,,1.33,25
b485911b0f0d42508b827650f3dfa248,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,1,2,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","arrows,bomber,elite-barbarians-ev1,golem,lumberjack,mega-minion-hero,night-witch,zap-ev1",,,,,3.68,,,,,2.63,51
14f541c189db4dae8159c1ed7ee68671,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","electro-spirit,goblin-cage-ev1,hog-rider,lightning,mega-minion-hero,princess-ev1,skeletons,the-log",,,,,1.95,,,,,1.67,126
da6a7ca4d0c0480188de21656b4181ed,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","balloon-hero,barbarian-barrel,bomb-tower,giant-snowball-ev1,ice-golem,miner,musketeer-ev1,skeletons",,,,,0.56,,,,,0.59,133
b8945a53587c4ec8bc6a902fc7089f1a,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","arrows,goblin-gang,mighty-miner,minions,rocket,royal-recruits,skeleton-barrel-ev1,wall-breakers-ev1",,,,,9.4,,,,,0.53,114
144b189ba2564952b27c551422a260e8,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,2,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","boss-bandit,executioner-ev1,freeze,furnace,giant-snowball-ev1,hog-rider,ronin,royal-ghost",,,,,2.96,,,,,30.41,45
fdb367b866d1485a83b588aa89c86920,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","baby-dragon-ev1,bomb-tower,golem,lightning,lumberjack-ev1,mini-pekka-hero,night-witch,tornado",,,,,3.78,,,,,1.35,45
52148ce169e94e77abcaf95ea09ed2fe,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarian-barrel,fireball,heal-spirit,hunter,ice-golem-hero,royal-ghost-ev1,royal-hogs-ev1,three-musketeers",,,,,1.9,,,,,2.4,115
8285f98f659f47b1825dd6088c9ed7a1,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarian-barrel,berserker-hero,electro-spirit,fireball,furnace,goblin-hut,royal-ghost-ev1,royal-hogs-ev1",,,,,5.55,,,,,2.43,133
4b53a88c9ff14495a228a88c0d31ffb0,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"bandit,battle-ram-ev1,dark-prince-hero,electro-wizard,fireball,minions,pekka,zap-ev1","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,3.93,,,,,4.35,86
29d6d2ff9e4e496695e63e9109bfb02d,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","battle-ram-ev1,electro-wizard,fireball,golden-knight,mother-witch,pekka,royal-ghost-ev1,zap",,,,,2.58,,,,,6.71,116
ef1f6d80ae5d45ebb2ef40644f02371a,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","arrows,barbarian-barrel,knight-ev1,little-prince,mega-minion-hero,pekka,ram-rider,zap",,,,,5.84,,,,,0.44,120
8e2f570fab014f80954f28ce407b0dcc,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","berserker-hero,goblin-curse,goblin-demolisher,miner,phoenix,rascals,tombstone-hero,zap-ev1",,,,,1.37,,,,,3.11,123
23c6012eccd646dc98cc9238e8063029,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,3,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","arrows,berserker,bomber,elite-barbarians-ev1,golem,mega-minion-hero,night-witch,zap-ev1",,,,,19.32,,,,,2.46,27
d2bf8c3fde894491b1aa0ca28a9137e2,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","bandit,battle-ram-ev1,electro-wizard,fireball,pekka,royal-ghost-ev1,skeleton-dragons,zap",,,,,4.18,,,,,10.18,110
2211fcb36d464447b264ce1bb81a67b0,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","arrows,fireball,guards,mighty-miner,minions,royal-recruits-ev1,suspicious-bush,wall-breakers-ev1",,,,,12.78,,,,,3.78,84
d7fb25b9192f4ab0923961a944a6a7e2,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","balloon-hero,barbarian-barrel,bomb-tower,giant-snowball,ice-golem,miner,musketeer-ev1,skeletons-ev1",,,,,10.24,,,,,6.0,132
3ca49b9f26604813a5720fbde292c34f,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"barbarian-barrel,electro-spirit,fireball,fisherman,monk,royal-giant-ev1,skeletons,witch-ev1","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,8.77,,,,,6.73,129
70144b4e399f417fb9595a7294ed0eba,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarians,firecracker-ev1,giant-skeleton,guards,hog-rider,lightning,minion-horde-ev1,the-log",,,,,1.8,,,,,2.44,106
ba333001b68d43a68272ebbfea14304e,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,2,1,"arrows,bats,battle-ram-ev1,fireball,goblin-gang,pekka,skeleton-army-ev1,skeleton-king","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,0.0,,,,,2.93,80
cbc144baa80a4278879c08eedad00de9,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","elixir-golem,executioner-ev1,freeze,goblin-machine,mini-pekka-hero,night-witch,skeleton-army-ev1,vines",,,,,1.86,,,,,9.18,126
bd28df2aac2343278962c7d8f93d2e50,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarian-barrel,battle-ram-ev1,elite-barbarians-ev1,giant-skeleton,mother-witch,vines,wizard-hero,zappies",,,,,2.37,,,,,7.18,107
df92d538dd0e444b8d5873d2bd16c56d,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","electro-spirit,goblin-barrel-ev1,goblin-gang,inferno-tower,knight-hero,princess-ev1,rocket,the-log",,,,,5.07,,,,,2.21,120
44660d11c12f4e95a6e7bcfa7da64b15,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","giant,heal-spirit,mini-pekka-hero,sparky,tornado,vines,wizard-ev1,zap-ev1",,,,,1.89,,,,,4.51,116
c949e62bdb5946b8bd51eec235f02ede,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","berserker-hero,electro-spirit,elite-barbarians-ev1,fire-spirit,ice-golem-hero,ice-spirit,skeletons,the-log",,,,,1.31,,,,,8.18,150
7830e7981d804f2186ae530916c3de32,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","bandit,elite-barbarians-ev1,elixir-collector,golden-knight,heal-spirit,royal-ghost,three-musketeers,zap-ev1",,,,,12.17,,,,,1.47,97
b73df6fb81874244a89db9fa350fb48f,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","giant,heal-spirit,mini-pekka-hero,sparky,tornado,vines,wizard-ev1,zap-ev1",,,,,4.53,,,,,1.83,118
4ed92fa6084e4e11b50cd810613714b0,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","arrows,berserker,bomber,elite-barbarians-ev1,golem,mega-minion-hero,night-witch,zap-ev1",,,,,0.61,,,,,4.61,83
3006d127e3504373a32eb0c9c94036fd,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","elixir-golem,executioner-ev1,freeze,goblin-machine,mini-pekka-hero,night-witch,skeleton-army-ev1,vines",,,,,10.5,,,,,31.37,108
f8e1288715f946dfbe80fb5db39596f6,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","berserker-hero,fireball,fisherman,hunter,monk,royal-giant-ev1,skeletons,the-log",,,,,9.8,,,,,23.68,117
78e59386c8254e9187ce9d5aaf3bb73e,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","dart-goblin,goblin-barrel-ev1,ice-spirit,inferno-tower,knight-hero,princess,skeleton-army-ev1,the-log",,,,,0.82,,,,,2.18,136
961f02a367134a9e829384085a88f80d,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarian-barrel,cannon-cart,fireball,goblin-gang,goblinstein,ice-wizard,minion-horde-ev1,mortar-ev1",,,,,5.18,,,,,7.18,113
8314a953979842c784299abee7d6e136,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","arrows,battle-ram-ev1,cannon-cart,elite-barbarians-ev1,golden-knight,heal-spirit,mother-witch,zappies",,,,,3.73,,,,,4.21,52
feee414b6ca94da0b910d098c7514ef9,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","elixir-golem,executioner-ev1,freeze,goblin-machine,mini-pekka-hero,night-witch,skeleton-army-ev1,vines",,,,,3.88,,,,,8.18,123
18b06003f8394b0caf9d7467e2ab7cda,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","cannon-ev1,earthquake,electro-spirit,firecracker-ev1,hog-rider,mighty-miner,skeletons,the-log",,,,,4.18,,,,,7.18,134
530419bd4ea840ce81468b61927850bf,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","arrows,berserker,bomber,elite-barbarians-ev1,golem,mega-minion-hero,night-witch,zap-ev1",,,,,1.14,,,,,5.9,123
2403f9cd892b4a94a72d746d2555b980,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,3,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","archer-queen,arrows,bandit,mega-knight-ev1,minions,prince,wall-breakers-ev1,zap",,,,,7.06,,,,,0.0,21
60ef25155d3040da841586a2e846944d,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","archers-ev1,arrows,bowler,dark-prince,giant-hero,guards,musketeer-ev1,vines",,,,,7.15,,,,,6.24,111
998df39fe15c445ca2cf699a6db36a33,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,3,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","dark-prince,giant-hero,heal-spirit,mini-pekka,sparky,tornado,wizard-ev1,zap-ev1",,,,,13.39,,,,,0.68,33
3a648e6c2381430babee676dfcefaaec,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","berserker-hero,bomber,cannon,fire-spirit,giant-snowball-ev1,goblin-drill-ev1,poison,skeletons",,,,,2.74,,,,,25.41,53
489f68bc24d04ad798cfd9747df7f17e,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","arrows,barbarian-barrel,knight-ev1,little-prince,mega-minion-hero,pekka,ram-rider,zap",,,,,15.18,,,,,8.18,115
5bdb5c3daeff466b9d970e6c13d70bbe,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","cannon-ev1,fireball,hog-rider,ice-golem,ice-spirit,musketeer-hero,skeletons-ev1,the-log",,,,,8.3,,,,,4.21,136
9da4281e257a4aa0b512d9047e8a9e57,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarian-barrel,electro-spirit,goblin-hut,lightning,royal-hogs-ev1,skeletons,valkyrie-hero,wizard-hero",,,,,5.6,,,,,5.24,122
bb3d9772643b4d4f8eb79612dff9e759,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarian-barrel,berserker-hero,electro-spirit,fireball,furnace,goblin-hut,royal-ghost-ev1,royal-hogs-ev1",,,,,5.46,,,,,4.92,129
dda0729317a54cf88049984cff789a7e,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","goblin-gang,inferno-tower,knight-hero,miner,minion-horde-ev1,princess-ev1,the-log,wall-breakers",,,,,3.39,,,,,17.43,120
5c400e23621f46bca71e32b35a49c422,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","berserker-hero,dart-goblin,goblin-gang,rascals,skeleton-barrel-ev1,suspicious-bush,the-log,valkyrie-hero",,,,,8.18,,,,,1.36,124
c4922ad823824a9aa7c4516801a52bec,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarian-barrel,elite-barbarians-ev1,freeze,giant-skeleton,hog-rider,minion-horde-ev1,royal-ghost,wizard-hero",,,,,4.23,,,,,2.66,55
223f1e3737ab4779b74e12de9fbcae4c,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","baby-dragon-ev1,bowler,elite-barbarians-ev1,golden-knight,inferno-dragon,rune-giant,tornado,zappies",,,,,0.64,,,,,2.15,116
866cc67f74104d3c885b242c1af21811,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","cannon,goblin-barrel-ev1,goblin-gang,ice-spirit,princess-ev1,rocket,the-log,valkyrie-hero",,,,,5.41,,,,,2.58,76
75f927678b0a4dcea4513360af344c72,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","archers-ev1,arrows,bowler,dark-prince,giant-hero,guards,musketeer-ev1,vines",,,,,5.01,,,,,3.01,61
5adff59a1ed84fb7afdc57bfcd9392d0,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"cannon,dart-goblin,rascals,skeleton-army-ev1,skeleton-barrel-ev1,skeleton-king,suspicious-bush,vines","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,15.86,,,,,14.86,79
533dbe6b3ba849ccbc72a8525486a3a2,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarian-barrel,cannon-cart,fireball,goblins-hero,minions,mortar-ev1,rascals,skeleton-barrel-ev1",,,,,2.94,,,,,3.26,119
8be1cf0ec9b540ba8cc916e37d406fe9,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,3,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","berserker-hero,bomber,giant-snowball-ev1,goblin-drill-ev1,ice-spirit,poison,royal-delivery,tesla",,,,,4.52,,,,,21.07,27
4caca5b71eaa46f08639da3815ff2f03,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarian-barrel,battle-ram-ev1,elite-barbarians-ev1,giant-skeleton,mother-witch,vines,wizard-hero,zappies",,,,,0.84,,,,,5.19,109
809593560d264cff8e6217fc43d555d7,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","cannon-cart,clone,giant-skeleton,mother-witch,skeleton-barrel-ev1,skeletons-ev1,tornado,zappies",,,,,2.29,,,,,7.18,111
29235858c00343ffad7cf214baa69c09,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","berserker-hero,electro-spirit,goblin-barrel,princess-ev1,rocket,skeletons,tesla-ev1,the-log",,,,,1.33,,,,,1.81,140
b162581ddf0a4d7cbbbc5095b09d4648,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarian-barrel,berserker-hero,cannon-cart,fireball,minions,mortar-ev1,rascals,skeleton-barrel-ev1",,,,,15.08,,,,,6.2,57
769905d7db0249188e6e3b9c923ae917,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","baby-dragon-ev1,barbarian-barrel,bowler-hero,electro-giant,goblin-cage-ev1,lightning,skeletons,tornado",,,,,7.16,,,,,9.16,101
22c371a978c543428b51c339564e8740,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","cannon-cart,clone,giant-skeleton,mother-witch,skeleton-barrel-ev1,skeletons-ev1,tornado,zappies",,,,,4.97,,,,,16.97,99
17961585c8424cd7ab79d43011526587,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarian-barrel,berserker-hero,cannon,earthquake,electro-spirit,firecracker-ev1,hog-rider,skeletons-ev1",,,,,1.0,,,,,2.41,154
4717f22bf06841ff993bdf2eebfdd479,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","arrows,dark-prince,electro-spirit,elite-barbarians-ev1,minions,tombstone-hero,void,witch-ev1",,,,,4.43,,,,,9.05,113
3bbbd763494640c49d3d7b21e1a5e9ef,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","arrows,bats-ev1,bomber,elite-barbarians-ev1,freeze,minions,skeletons,tombstone-hero",,,,,0.96,,,,,1.43,129
9427dd3582294d2abbeff8eb27247737,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarian-barrel,battle-ram-ev1,elite-barbarians-ev1,giant-skeleton,mother-witch,vines,wizard-hero,zappies",,,,,6.7,,,,,5.7,105
816d5ac7f5c6463ea5ee348809dba630,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","baby-dragon-ev1,barbarian-barrel,furnace-ev1,golem,mini-pekka,valkyrie-hero,vines,zappies",,,,,0.21,,,,,3.41,52
a9a757c3ddf049a780059ed7c690555b,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","goblin-gang,miner,minion-horde-ev1,mortar,spear-goblins,valkyrie-hero,vines,wizard-hero",,,,,3.54,,,,,29.52,90
